Tenure,MonthlySpend,LoginFrequency,SupportTickets,ContractType_Two-Year,ContractType_Yearly,SubscriptionPlan_Enterprise,SubscriptionPlan_Premium,Actual_Churn,Predicted_Churn,Churn_Probability
11,6.190094986991171,2,1,True,False,False,False,0,1,0.8235158911666872
16,7.230363910427896,3,1,False,False,False,False,0,1,0.833797454714941
10,38.11522918821177,7,1,False,True,False,False,0,0,0.4115328801064122
14,54.27685806670913,12,1,False,False,True,False,0,0,0.007134449419018466
8,55.48755442968027,14,1,True,False,True,False,0,0,0.00569194238151417
7,77.78143438792739,11,1,False,True,True,False,0,0,0.0015678397806881254
9,54.250824473198975,12,1,False,True,True,False,0,0,0.009112586415564642
9,182.3462627787176,22,1,True,False,False,True,0,0,1.1367029657535413e-05
16,11.253189409355164,7,1,False,False,False,False,0,1,0.7970411136462933
11,34.452063852712044,8,1,False,False,False,False,0,0,0.39351086879951147
14,34.425401820990544,13,1,False,True,False,False,0,1,0.5213336408224252
16,51.489407415779766,11,1,False,False,True,False,0,0,0.009083648185436367
10,50.2650755562078,10,1,False,False,True,False,0,0,0.008365807531132138
10,27.03935371346015,3,1,False,False,False,False,0,1,0.5048388411036512
10,9.368547407666536,8,1,False,True,False,False,0,1,0.8499200075059687
12,14.438962459088724,3,1,True,False,False,False,0,1,0.7274477175952238
13,35.25378643038971,3,1,False,True,False,False,0,0,0.47084715863390336
14,129.7536908087134,15,1,False,True,False,True,0,0,0.0007875859409454299
16,51.32318488859504,15,1,True,False,True,False,0,0,0.009596918393347479
16,9.436125585790156,5,1,False,True,False,False,0,1,0.8646566933248065
18,90.45547837773744,16,1,False,False,True,False,0,0,0.0006105447630647005
11,67.86420653146202,6,1,False,False,True,False,0,0,0.0023100731189526235
17,50.92212292481385,4,1,False,False,True,False,0,0,0.008966245020526602
14,72.35764610937717,15,1,False,True,True,False,0,0,0.0029263717695402697
11,12.890034675465923,6,1,False,True,False,False,0,1,0.814986847076715
15,16.93810130510546,11,1,False,True,False,False,0,1,0.7948339328404769
19,121.1807193933546,14,1,True,False,False,True,0,0,0.0011298317736210522
15,20.08352265812726,4,1,False,True,False,False,0,1,0.7399792397896048
17,49.80682599264574,9,1,False,False,True,False,0,0,0.010284022936456725
11,126.8975910937503,13,1,False,False,False,True,0,0,0.0005985086313857845
12,93.92444004857342,14,1,True,False,True,False,0,0,0.0003945023719640956
16,33.58085140016866,7,1,False,True,False,False,0,1,0.5325920768473182
11,75.3393722940776,16,1,False,True,True,False,0,0,0.0022039323346320873
9,30.85965139398596,5,1,True,False,False,False,0,0,0.43452819012562394
11,54.11635694591226,9,1,False,True,True,False,0,0,0.009372999271977461
14,27.049178834167343,9,1,False,True,False,False,0,1,0.6394349083094724
10,44.37976311232601,8,1,False,False,False,False,0,0,0.23548244762282317
9,41.56829548384592,7,1,False,True,False,False,0,0,0.3465654852528058
14,36.59756777038419,9,1,False,False,False,False,0,0,0.3784273935952067
13,42.24590691359389,7,1,False,False,False,False,0,0,0.27793770680793156
9,26.544910822967417,7,1,False,True,False,False,0,1,0.6113268329122253
7,164.45792132019164,18,1,False,True,False,True,0,0,5.495190812786165e-05
8,132.10404667175618,13,1,True,False,False,True,0,0,0.0003780937487576478
11,10.200929160376832,8,1,True,False,False,False,1,1,0.7890886795772758
15,19.00805815530303,9,1,False,False,False,False,0,1,0.6906577143991878
13,12.020677749707549,5,1,True,False,False,False,0,1,0.7696750005465707
16,43.53532545529454,13,1,True,False,False,False,0,0,0.28876031734789165
9,45.44871398828459,8,1,False,False,False,False,0,0,0.2172717060328299
9,42.2373812828701,8,1,False,False,False,False,0,0,0.259365104095753
13,87.83734945023491,11,1,False,False,True,False,0,0,0.0006094979450779572
14,49.773400947115874,10,1,False,False,True,False,0,0,0.00963281415409162
14,83.95595922634224,11,1,True,False,True,False,0,0,0.0008265023271212498
25,67.54408783625891,11,1,False,False,True,False,0,0,0.0036342547493379705
9,67.15462360137919,19,1,False,True,True,False,0,0,0.003904231241781624
8,114.16022053852932,18,1,False,False,False,True,0,0,0.0014698734316997268
11,85.12505394253674,12,1,False,False,True,False,0,0,0.0007112179935595864
8,106.33444773079202,22,1,False,True,False,True,0,0,0.003948713514905543
13,58.74481221842284,12,1,False,True,True,False,0,0,0.007337472630015431
13,91.82813837044776,9,1,False,False,True,False,0,0,0.0004462731752828113
9,37.36029023074871,8,1,False,True,False,False,0,0,0.4211299832210153
12,32.31183235067191,6,1,False,False,False,False,0,0,0.43189207113705075
15,41.29008895900966,10,1,False,True,False,False,0,0,0.3966840788675295
8,28.69666621183553,7,1,False,False,False,False,0,0,0.47309533372438006
17,69.33879466071929,13,1,False,False,True,False,0,0,0.002641089989888205
8,83.77753074801838,9,1,False,True,True,False,0,0,0.0010201609254840227
15,65.62961619251479,13,1,False,False,True,False,0,0,0.0032726013599569566
10,35.07875663210816,8,1,False,False,False,False,0,0,0.37645896683474395
19,24.838566550473672,3,1,False,True,False,False,0,1,0.689325597019501
7,23.22126564798288,7,1,False,True,False,False,0,1,0.6547587373144271
10,5.191669375084447,4,1,False,False,False,False,0,1,0.8336560963102608
14,26.553939559859728,7,1,False,False,False,False,0,1,0.5516667986532451
14,22.091682358631427,8,1,False,False,False,False,0,1,0.6322400711844963
11,30.53987027492204,8,1,True,False,False,False,0,0,0.46201183934252094
13,33.53922669647059,7,1,False,False,False,False,0,0,0.4195269448762646
10,32.81710331757552,7,1,False,False,False,False,0,0,0.41277449769358676
17,8.240691050829923,3,1,False,True,False,False,1,1,0.8748562704518472
14,76.52179398793024,14,1,False,True,True,False,0,0,0.0021418911490543066
8,20.094113649402782,9,1,False,True,False,False,0,1,0.7142428999359438
15,30.45934628306476,7,1,False,True,False,False,0,1,0.5816957423074358
13,60.5908502410123,17,1,False,False,True,False,0,0,0.0046721383340794535
13,43.61787134990722,8,1,True,False,False,False,0,0,0.26015116185807075
14,63.85647440966997,9,1,True,False,True,False,0,0,0.003448978125019171
7,42.06355736935902,11,1,False,False,False,False,0,0,0.25818891403959765
18,90.22745935716856,8,1,False,True,True,False,0,0,0.0008258934375322468
13,16.415182914033995,5,1,True,False,False,False,0,1,0.7085803185769989
10,44.09335678378585,10,1,False,True,False,False,0,0,0.3196141840767412
11,157.19785233388845,24,1,False,True,False,True,0,0,0.00011080334465388303
16,84.65260859922302,19,1,False,False,True,False,0,0,0.0009116218890210541
16,28.874117937665154,7,1,False,True,False,False,0,1,0.6156496815952576
17,72.68105880314123,9,1,False,True,True,False,0,0,0.0028896538456390218
9,31.69801935779672,8,1,False,True,False,False,0,1,0.5228776892537246
13,89.03039980639973,19,1,False,False,True,False,0,0,0.0006132127928786417
16,17.71273947700624,5,1,True,False,False,False,1,1,0.7057130880689727
14,127.66310709135314,11,1,True,False,False,True,0,0,0.0005977933755209115
10,35.49565876294821,8,1,True,False,False,False,0,0,0.3687650208234754
12,10.155089750060815,5,1,False,True,False,False,0,1,0.8449815542931923
7,130.02220670519574,17,1,False,True,False,True,0,0,0.0006559004294143947
8,30.60266733892153,3,1,False,True,False,False,1,1,0.5215857753063871
15,30.93234106208514,9,1,False,True,False,False,0,1,0.5789867345570746
10,44.74005309307932,17,1,True,False,False,False,0,0,0.24927786117325273
8,41.11292130905843,9,1,False,False,False,False,0,0,0.2722894932258909
18,23.720205097124214,12,1,True,False,False,False,0,1,0.6397278562941002
7,37.23681483827251,12,1,False,True,False,False,0,0,0.4215629309404762
17,26.429063641022903,11,1,False,False,False,False,0,1,0.5848438383908636
11,22.55529929446257,6,1,True,False,False,False,0,1,0.5992642787543344
8,48.2489381236276,16,1,True,False,True,False,0,0,0.009794210920915265
15,42.64631933591778,6,1,False,False,False,False,0,0,0.2805215258155466
11,89.93433338599853,16,1,True,False,True,False,0,0,0.0005245979443273027
12,49.4839619528946,6,1,False,False,True,False,0,0,0.008910956343576639
8,131.86181066191008,20,1,False,True,False,True,0,0,0.0006104997707011506
12,20.070230350853347,10,1,False,True,False,False,0,1,0.7380937812661768
12,101.2310011208291,13,1,False,False,False,True,0,0,0.003924420947890806
12,26.352957267094045,9,1,False,False,False,False,0,1,0.5477762358473292
15,29.20726242616148,5,1,False,False,False,False,0,1,0.5047492330779344
15,134.23691293641195,16,1,False,True,False,True,0,0,0.0005917019784072694
16,15.17943705798137,3,1,True,False,False,False,0,1,0.7378563966674893
12,112.57122941354748,17,1,False,True,False,True,0,0,0.0026442488420328537
13,62.96173499966853,18,1,False,True,True,False,0,0,0.005804966576027786
12,110.14615265939382,13,1,True,False,False,True,0,0,0.0020570268532398676
13,12.291750288551686,4,1,True,False,False,False,1,1,0.7641038114250082
7,8.016565922486533,4,1,False,False,False,False,0,1,0.7903963509325629
8,49.28273663271501,9,1,False,True,True,False,0,0,0.01223919927501712
11,96.404233414489,13,1,False,True,True,False,0,0,0.0004644595500025654
12,35.90208613119382,8,1,False,False,False,False,0,0,0.3750018194920077
16,25.56631419096071,5,1,True,False,False,False,0,1,0.5760023665982779
11,122.5171694582322,18,1,False,False,False,True,0,0,0.0008703385241001226
13,64.09049458137616,10,1,False,True,True,False,0,0,0.004882023917098984
14,55.00156877579792,10,1,True,False,True,False,0,0,0.0066007629620331715
13,114.22483378408934,11,1,True,False,False,True,0,0,0.0015376200157692541
15,48.06200149767231,11,1,False,True,True,False,0,0,0.016421642817186145
10,34.83717214903858,6,1,False,False,False,False,0,0,0.3751403890361096
8,67.54422241085436,10,1,False,False,True,False,0,0,0.002285574366384837
11,75.41645872054625,16,1,True,False,True,False,0,0,0.0014983849310075755
11,7.015429228888176,1,1,False,False,False,False,1,1,0.8133351203865774
7,8.28063763031083,5,1,False,True,False,False,0,1,0.8452729424655083
15,31.89771841645938,7,1,False,False,False,False,0,0,0.4619295745211062
11,59.98519809981544,18,1,False,True,True,False,0,0,0.0068189652676342956
11,19.32675731425817,8,1,False,False,False,False,0,1,0.6596781351268317
12,64.04084309349957,11,1,True,False,True,False,0,0,0.003302316272887135
19,92.14045607344218,18,1,False,False,True,False,0,0,0.0005680759865256055
19,14.432188569872448,3,1,False,False,False,False,0,1,0.7634551113453489
10,111.97388888181166,18,1,False,False,False,True,0,0,0.0018155547065081149
8,45.08349899087919,7,1,False,True,False,False,0,0,0.28593590389477747
10,39.78235751757438,6,1,False,False,False,False,0,0,0.29566004013921177
9,32.77838614760787,9,1,False,False,False,False,1,0,0.4125859648511563
13,8.22705200046321,6,1,False,True,False,False,0,1,0.8668640989566787
12,24.82526984538761,7,1,False,False,False,False,0,1,0.5693325665195285
14,26.229778260295895,9,1,True,False,False,False,0,1,0.5624763161610996
18,17.07054413625372,13,1,False,False,False,False,1,1,0.744527991411163
9,88.41732133343395,17,1,False,False,True,False,0,0,0.0005630099275858089
10,23.998099898844217,8,1,False,False,False,False,0,1,0.5737504729890789
13,42.51922618799876,12,1,False,True,False,False,0,0,0.3685367596736322
10,9.968793146277187,8,1,False,True,False,False,0,1,0.8442953149885323
9,41.35859590443371,15,1,False,True,False,False,0,0,0.37131255035648375
9,38.26827639636594,6,1,False,False,False,False,0,0,0.3132054262630833
10,12.11370277844534,11,1,False,False,False,False,0,1,0.7670547256819064
12,56.98541361648925,4,1,False,True,True,False,0,0,0.007397577111513793
19,79.54578502555437,14,1,False,False,True,False,0,0,0.0013482963275124903
12,28.170702968899946,11,1,False,False,False,False,1,1,0.5208037079474208
15,98.88534944484852,16,1,False,False,False,True,0,0,0.005208809620810807
16,55.35987048651895,14,1,False,False,True,False,0,0,0.007120997942834713
16,15.635318658657226,3,1,False,False,False,False,0,1,0.7319653321214875
15,52.24601218477416,9,1,False,False,True,False,0,0,0.008189464702253693
19,42.24244325843609,6,1,False,False,False,False,0,0,0.30875888748936275
11,28.097341965770312,14,1,False,False,False,False,0,1,0.5241169417892098
11,40.05239552394448,11,1,True,False,False,False,0,0,0.30876452789211445
8,33.95806134812439,7,1,False,True,False,False,0,0,0.4724804367998292
10,98.50804248266992,16,1,False,True,False,True,0,0,0.006826805623038145
11,30.85595043431832,9,1,False,True,False,False,0,1,0.5541414633795371
10,8.779789969019365,6,1,False,True,False,False,0,1,0.8523903660060392
10,11.209281531511383,7,1,True,False,False,False,0,1,0.769988542657409
12,64.8126834642208,14,1,False,True,True,False,0,0,0.004725546836791778
8,22.887592967125578,6,1,False,True,False,False,0,1,0.6635818868933993
11,41.32277102731612,10,1,False,False,False,False,0,0,0.2876904227004645
14,52.65345724185543,15,1,False,True,True,False,0,0,0.012065053200141096
18,24.028396431147065,8,1,True,False,False,False,0,1,0.6237931094635072
11,45.17394758219571,8,1,False,False,False,False,0,0,0.22998548368982336
11,28.86825647846144,8,1,True,False,False,False,0,0,0.49217782551749406
8,92.21545051726837,18,1,False,False,True,False,0,0,0.0004213582278944744
17,33.47732598098836,12,1,False,True,False,False,0,1,0.5553916611422981
8,73.5148466257962,6,1,True,False,True,False,0,0,0.0014141337489800643
15,20.660694253370828,4,1,False,True,False,False,0,1,0.7318634566346438
8,78.21800859899277,8,1,False,True,True,False,0,0,0.0015071167019192887
12,63.30381600705549,9,1,False,True,True,False,0,0,0.004973671753581925
12,90.50974609728324,16,1,False,True,True,False,0,0,0.0007562938919853581
10,10.066708977160236,4,1,False,True,False,False,0,1,0.837160760073009
19,14.964598432145964,6,1,True,False,False,False,0,1,0.7622578162975185
10,34.86358441768117,4,1,True,False,False,False,0,0,0.3686561331921563
13,9.127428361537694,6,1,False,False,False,False,1,1,0.8069207384544118
7,14.806115532458502,9,1,True,False,False,False,0,1,0.7091057561016475
20,89.43782646688372,11,1,True,False,True,False,0,0,0.0006524966728848014
15,12.36685514787348,8,1,False,False,False,False,1,1,0.7811173880594506
16,48.425130991872784,10,1,False,False,True,False,0,0,0.011184488552362988
11,21.46370054874516,4,1,False,False,False,False,0,1,0.6132588660884803
16,116.97820604917742,14,1,False,True,False,True,0,0,0.002067121162575835
15,12.438692264231776,9,1,False,True,False,False,0,1,0.83980533310859
13,199.24906990610447,16,1,True,False,False,True,0,0,3.473244645823286e-06
11,37.534412734319886,9,1,False,True,False,False,0,0,0.43393294898071005
9,104.29125336553086,12,1,False,True,False,True,0,0,0.004187750956253479
14,30.587234687879665,7,1,False,False,False,False,0,0,0.4789040282830901
9,193.4493551038752,26,1,False,True,False,True,0,0,7.803012786953123e-06
11,139.83304789955002,12,1,False,False,False,True,0,0,0.00023212398064256394
10,21.683700943462668,11,1,True,False,False,False,0,1,0.6216461102350129
7,48.15506536969901,15,1,True,False,True,False,0,0,0.00949395370328105
10,31.82840815670373,6,1,True,False,False,False,0,0,0.4267153909109038
10,93.66382725053252,17,1,False,False,True,False,0,0,0.00039564551663657344
10,35.72289644533424,4,1,False,True,False,False,0,0,0.4454232827179573
9,35.32494635642602,9,1,False,True,False,False,0,0,0.46025603730258624
8,156.79299919504402,19,1,False,True,False,True,0,0,9.94112281317163e-05
9,95.34897317609396,11,1,False,False,True,False,0,0,0.0003181986353673926
20,23.884430226344715,8,1,False,False,False,False,0,1,0.6392719585338431
16,144.7684142973452,24,1,False,True,False,True,0,0,0.00031116785898236966
12,98.31359602622489,16,1,False,True,False,True,0,0,0.007299550298993824
13,72.63952544034568,13,1,False,False,True,False,0,0,0.001870872057841029
12,48.20088182867877,9,1,True,False,True,False,0,0,0.010082945329256077
27,18.391710403638186,7,1,True,False,False,False,0,1,0.7580683756407463
16,38.621438191525854,11,1,False,True,False,False,0,0,0.4531452970830243
15,33.06501947692296,7,1,False,False,False,False,0,0,0.44101575482793
12,18.55197033391427,9,1,False,True,False,False,0,1,0.75664850132247
13,64.55799721884597,11,1,True,False,True,False,0,0,0.0032671570957899165
11,63.21849575462802,12,1,False,False,True,False,0,0,0.0034610944114381475
9,118.60786624991862,25,1,False,False,False,True,0,0,0.0011866971173815168
17,93.25036449019224,13,1,False,True,True,False,0,0,0.0006846780281762969
9,30.662220564843807,7,1,False,False,False,False,0,0,0.44441436530539313
8,7.3327133763079,12,1,False,False,False,False,0,1,0.816960165940899
14,54.33500277817088,6,1,False,True,True,False,0,0,0.009651581387510207
11,67.92148695668624,8,1,False,False,True,False,0,0,0.0023541789260150213
12,18.84649171585866,12,1,True,False,False,False,0,1,0.6828172471154037
12,28.46335913460448,9,1,False,True,False,False,0,1,0.6028184833097265
12,26.258847642463618,5,1,False,True,False,False,0,1,0.6296075290323926
12,53.75874064939963,14,1,True,False,True,False,0,0,0.00716627342211782
10,38.95893863297207,9,1,False,True,False,False,0,0,0.40237485244416943
13,0.903959384806444,6,1,False,True,False,False,0,1,0.9170859607847108
8,10.100093989186451,3,1,False,True,False,False,0,1,0.8277727597136917
9,66.78942460846031,12,1,True,False,True,False,0,0,0.002529507541058117
9,111.85540021492496,17,1,False,False,False,True,0,0,0.0017625924987399633
19,8.205715607115199,5,1,True,False,False,False,0,1,0.8378893615674963
10,51.57310930335959,10,1,False,False,True,False,0,0,0.007616080037603296
12,28.36299863033706,6,1,False,False,False,False,0,1,0.5028985628252316
17,68.68546863685468,20,1,False,False,True,False,0,0,0.0030010441607836386
13,51.79799116417845,12,1,False,True,True,False,0,0,0.012071803458343976
17,106.10427005367768,15,1,False,True,False,True,0,0,0.00470468872838374
12,45.89208376236336,11,1,True,False,False,False,0,0,0.23116063660831018
12,55.60388372295636,3,1,False,True,True,False,0,0,0.008075888726095862
6,18.875139101300903,4,1,False,True,False,False,0,1,0.7095433060214729
7,73.71311582773865,16,1,False,True,True,False,0,0,0.0022281403722633534
13,46.28946902229024,10,1,True,False,True,False,0,0,0.01200638579205852
12,84.16501254795133,12,1,False,False,True,False,0,0,0.0007829392277557569
6,21.71222321053985,9,1,False,True,False,False,0,1,0.6782269361621098
19,21.777997164043263,10,1,False,True,False,False,0,1,0.750125433881308
11,12.198218443634202,6,1,False,True,False,False,0,1,0.8224161379698535
7,36.323196141199965,11,1,False,False,False,False,0,0,0.3452371631313033
17,89.37601292702463,13,1,False,False,True,False,0,0,0.0006208662107706808
8,14.51467369292346,5,1,False,False,False,False,0,1,0.7099945265081111
19,58.04807860073997,12,1,True,False,True,False,0,0,0.006194499718457743
8,30.428221733151595,5,1,False,False,False,False,0,0,0.4363185926339624
10,9.855315013871676,8,1,False,True,False,False,0,1,0.8453716981237032
16,15.609999725850203,9,1,False,True,False,False,0,1,0.8106120036786552
10,65.19354564568435,11,1,False,False,True,False,0,0,0.0028893039701079677
12,54.045612001082034,10,1,False,True,True,False,0,0,0.009784200675351285
21,15.227920979728788,9,1,False,True,False,False,0,1,0.834110465655655
9,38.90247688980914,9,1,False,False,False,False,0,0,0.3107933668151811
11,31.45061839068256,11,1,False,False,False,False,0,0,0.45493596088165
12,17.194147632724093,7,1,False,False,False,False,1,1,0.6966301625588908
10,30.46747983787684,10,1,False,True,False,False,0,1,0.5573458123733334
12,109.57280574700636,14,1,False,True,False,True,0,0,0.0031713772614241796
8,111.09970027613636,15,1,True,False,False,True,0,0,0.0017663818633206992
16,70.29350090546892,16,1,False,False,True,False,0,0,0.002484916550617835
13,185.68984252541736,34,1,True,False,False,True,0,0,1.140574132767956e-05
14,10.174394077678354,4,1,False,True,False,False,0,1,0.850201865770444
21,17.576420977849818,8,1,False,False,False,False,0,1,0.7417956086366706
12,51.14346690885287,6,1,True,False,True,False,0,0,0.00788913621435892
10,80.9625517694625,8,1,False,False,True,False,0,0,0.0008934610211306785
17,58.667146209939546,8,1,False,False,True,False,0,0,0.005380958701089639
14,40.73001377887977,9,1,False,False,False,False,0,0,0.3110437033130172
12,19.99708485786198,3,1,False,True,False,False,0,1,0.7232260941545298
22,150.33552652330528,23,1,False,False,False,True,0,0,0.00016533122565256142
10,30.931071901436624,7,1,False,False,False,False,0,0,0.4461996271623658
6,31.719705870764408,2,1,True,False,False,False,0,0,0.391662944235537
19,63.534275049894894,7,1,False,True,True,False,0,0,0.0057566834804348346
13,75.54036403644976,16,1,False,False,True,False,0,0,0.0015706019088041877
12,30.088725578774145,9,1,False,True,False,False,0,1,0.5743482304592329
16,49.534389983513286,12,1,False,True,True,False,0,0,0.015354026592664058
9,88.4551487632605,18,1,False,True,True,False,0,0,0.0008288859541889335
10,25.093984029036225,8,1,False,False,False,False,0,1,0.5542539503758591
18,24.71609959801169,7,1,False,False,False,False,0,1,0.6099529721796877
15,57.38844806931548,11,1,False,False,True,False,0,0,0.005790791554362524
32,26.70270951168736,4,1,False,True,False,False,0,1,0.7350675879053411
14,41.40743106337493,16,1,False,True,False,False,0,0,0.4048812164543737
9,37.29381252789591,9,1,False,False,False,False,0,0,0.3362584082025232
11,54.31639779329988,16,1,False,True,True,False,0,0,0.01000986976989596
22,6.500114371680994,7,1,False,True,False,False,0,1,0.904663518655228
16,55.49827737004034,9,1,True,False,True,False,0,0,0.006639368336564061
17,76.29836969186692,17,1,False,False,True,False,0,0,0.0016732762607873037
11,204.28440257134383,29,1,False,False,False,True,0,0,2.665226106536482e-06
7,62.21905735358715,18,1,False,False,True,False,0,0,0.0035835725292635173
15,97.63083659499412,17,1,False,False,True,False,0,0,0.00033931717691668644
11,19.295507569485952,6,1,True,False,False,False,0,1,0.6543629319892849
11,31.16334933499814,12,1,False,True,False,False,0,1,0.5572054449594903
15,46.918225681759736,5,1,True,False,True,False,0,0,0.0114287865597784
11,37.56565990179756,8,1,False,False,False,False,0,0,0.3412178012608915
8,154.13710588575972,16,1,False,False,False,True,0,0,7.972393737330492e-05
8,89.91917040013472,14,1,False,True,True,False,0,0,0.0006932563828677594
9,42.43146443381988,14,1,False,True,False,False,0,0,0.3507437297551945
11,14.795490721868184,12,1,False,False,False,False,1,1,0.7380653869451361
14,54.29249216874849,12,1,False,True,True,False,0,0,0.010368566484486589
13,1.9834560940362496,9,1,False,False,False,False,0,1,0.878862425095558
